,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
653,2685,45,rm,58.0,6380,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5unf,5,6,1922,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,2,1,1,0,1,0,993,993,gasa,3,y,4,1048,0,0,1048,0,0,1,0,2,1,3,5,7,1,4,detchd,1,1,280,3,3,3,0,0,116,0,0,0,0,0,na,0,8,2006,wd 
654,1035,20,rl,65.0,9750,pave,na,1,lvl,1,fr2,1,names,norm,norm,1fam,1story,6,8,1969,1969,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,1,5,602,2,438,14,1054,gasa,4,y,5,1054,0,0,1054,1,0,1,1,3,1,3,6,7,0,0,attchd,1,2,460,3,3,3,180,0,0,0,80,0,0,0,na,0,7,2008,wd 
655,1220,20,rl,0.0,6627,pave,na,2,lvl,1,corner,1,brkside,feedr,norm,1fam,1story,3,6,1949,1950,hip,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,0,0,0,0,0,0,0,0,0,floor,3,n,5,720,0,0,720,0,0,1,0,2,1,3,4,7,0,0,detchd,1,1,287,3,2,3,0,0,0,0,0,0,0,0,na,0,7,2008,wd 
656,2602,70,rl,60.0,7200,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,2story,6,8,1915,1950,gable,compshg,metalsd,metalsd,none,0.0,3,5,cblock,3,3,1,3,338,1,0,325,663,gasa,5,y,5,774,821,0,1595,0,0,2,0,3,1,3,7,7,1,4,detchd,1,2,528,3,3,3,49,0,231,0,0,0,0,0,na,0,4,2006,wd 
657,2159,60,rl,65.0,8200,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,2003,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,847,847,gasa,5,y,5,847,1081,0,1928,0,0,2,1,4,1,4,8,7,1,4,builtin,3,2,434,3,3,3,100,48,0,0,0,0,0,0,na,0,7,2007,wd 
658,695,90,rm,57.0,10307,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,duplex,2story,6,5,1910,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,2,2,633,1,0,339,972,gasa,4,n,4,972,972,0,1944,1,0,2,0,4,2,3,12,7,0,0,detchd,1,2,324,2,3,1,0,28,169,0,0,0,0,0,na,0,6,2009,wd 
659,1109,60,rl,81.0,10944,pave,na,2,lvl,1,inside,1,noridge,norm,norm,1fam,2story,7,5,1994,1994,gable,compshg,vinylsd,vinylsd,brkface,448.0,4,3,pconc,4,3,1,6,1000,1,0,223,1223,gasa,5,y,5,1223,904,0,2127,1,0,2,1,3,1,4,5,7,2,3,attchd,2,2,525,3,3,3,171,132,0,0,0,0,0,0,na,0,8,2008,wd 
660,640,80,rl,120.0,19296,pave,na,1,lvl,1,corner,1,names,artery,norm,1fam,slvl,6,5,1962,1962,gable,compshg,wd sdng,wd sdng,brkface,399.0,3,3,cblock,3,3,4,3,672,5,690,0,1362,gasa,3,y,5,1382,0,0,1382,1,0,1,0,3,1,3,6,7,1,3,attchd,1,2,884,3,3,3,0,0,252,0,0,0,0,2,na,0,5,2009,wd 
661,1652,80,rl,0.0,10395,pave,na,2,lvl,1,fr2,1,nwames,norm,norm,1fam,slvl,6,6,1978,1978,gable,compshg,hdboard,hdboard,brkface,233.0,3,3,cblock,4,3,3,5,605,1,0,427,1032,gasa,3,y,5,1032,0,0,1032,0,1,2,0,3,1,3,6,7,1,3,attchd,1,2,564,3,3,3,0,0,0,0,0,0,0,3,shed,500,7,2007,wd 
662,2090,50,rl,104.0,23920,pave,na,1,lvl,1,inside,1,sawyerw,feedr,norm,1fam,1.5fin,6,5,1984,1984,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,1,0,1,0,1105,1105,gasa,5,y,5,1105,717,0,1822,0,0,2,0,4,1,4,7,5,1,1,attchd,1,2,515,3,3,2,0,195,1012,0,0,444,3,0,na,0,4,2007,wd 
663,1188,20,rl,85.0,11050,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,1story,6,5,1968,1968,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,3,301,1,0,1439,1740,gasa,2,y,5,1740,0,0,1740,0,0,1,1,4,1,3,8,7,1,3,attchd,2,2,512,3,3,3,25,0,0,0,192,0,0,2,na,0,10,2008,wd 
664,2345,60,rl,0.0,16659,pave,na,2,lvl,1,corner,1,nwames,posa,norm,1fam,2story,7,7,1977,1994,gable,compshg,plywood,plywood,brkface,34.0,3,3,cblock,3,3,1,5,795,1,0,0,795,gasa,2,y,5,1468,795,0,2263,1,0,2,1,3,1,4,9,7,1,3,attchd,3,2,539,3,3,3,0,250,0,0,0,0,0,0,na,0,3,2006,wd 
665,1059,60,rl,108.0,13418,pave,na,1,lvl,1,inside,1,nridght,norm,norm,1fam,2story,9,5,2006,2006,hip,compshg,vinylsd,vinylsd,brkface,270.0,4,3,pconc,5,3,4,6,1420,1,0,430,1850,gasa,5,y,5,1850,898,0,2748,1,0,2,1,4,1,5,9,7,1,4,builtin,3,3,850,3,3,3,212,182,0,0,0,0,0,0,na,0,10,2008,wd 
666,2751,60,rl,133.0,11003,pave,na,3,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1308,1308,gasa,5,y,5,1308,568,0,1876,0,0,2,1,3,1,4,7,7,0,0,builtin,2,3,848,3,3,3,0,40,0,0,0,0,0,0,na,0,7,2006,new
667,128,50,rl,68.0,9724,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1.5fin,5,7,1952,2002,gable,compshg,metalsd,metalsd,brkface,265.0,4,3,cblock,3,3,1,2,670,1,0,470,1140,gasa,4,y,5,1929,532,0,2461,0,0,2,0,3,1,3,7,5,2,4,detchd,1,2,400,3,3,3,0,0,0,0,0,0,0,2,na,0,3,2010,wd 
668,1523,90,rl,64.0,7804,pave,na,1,lvl,1,inside,1,swisu,norm,norm,duplex,2.5unf,6,7,1930,1950,gable,compshg,stucco,stucco,none,0.0,3,3,brktil,3,3,1,5,281,3,679,0,960,gasa,5,y,5,960,960,0,1920,2,0,2,2,4,2,3,10,7,2,4,detchd,1,2,480,3,3,3,248,0,121,0,0,0,0,0,na,0,7,2008,wd 
669,2925,20,rl,160.0,20000,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,7,1960,1996,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,5,1224,1,0,0,1224,gasa,5,y,5,1224,0,0,1224,1,0,1,0,4,1,3,7,7,1,3,detchd,1,2,576,3,3,3,474,0,0,0,0,0,0,0,na,0,9,2006,wd 
670,2145,20,rl,80.0,10386,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,8,5,2004,2005,gable,compshg,cemntbd,cmentbd,stone,246.0,4,3,pconc,4,3,1,6,1464,1,0,536,2000,gasa,5,y,5,2000,0,0,2000,1,0,2,0,3,1,4,8,7,0,0,attchd,3,3,888,3,3,3,168,0,0,0,0,0,0,0,na,0,7,2007,wd 
671,1121,20,fv,72.0,8640,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,1story,8,5,2007,2008,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,24,1,0,1339,1363,gasa,5,y,5,1372,0,0,1372,0,0,2,0,3,1,4,6,7,0,0,attchd,2,2,588,3,3,3,192,113,0,0,0,0,0,0,na,0,7,2008,new
672,566,160,fv,32.0,2880,pave,pave,1,lvl,1,inside,1,somerst,norm,norm,twnhs,2story,7,5,2004,2005,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1376,1376,gasa,5,y,5,1376,1629,0,3005,0,0,2,1,3,1,4,9,4,1,3,builtin,3,3,704,3,3,3,0,177,0,0,0,0,0,0,na,0,7,2009,wd 
673,565,60,rl,0.0,11949,pave,na,1,lvl,1,inside,1,noridge,norm,norm,1fam,2story,7,8,1991,2008,gable,compshg,vinylsd,vinylsd,brkface,196.0,4,4,pconc,4,3,1,6,601,5,216,158,975,gasa,5,y,5,975,780,0,1755,0,1,2,1,3,1,4,7,7,1,3,attchd,1,2,524,3,3,3,502,60,0,0,0,0,0,4,na,0,7,2009,wd 
674,1331,50,rl,0.0,7010,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,5,5,1935,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,3,175,1,0,849,1024,gasa,3,y,5,1144,594,0,1738,0,0,2,0,3,1,3,6,7,1,4,detchd,1,1,240,3,3,2,0,30,0,0,0,0,0,0,na,0,7,2008,wd 
675,2928,85,rl,62.0,10441,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,sfoyer,5,5,1992,1992,gable,compshg,hdboard,wd shng,none,0.0,3,3,pconc,4,3,3,6,337,1,0,575,912,gasa,3,y,5,970,0,0,970,0,1,1,0,3,1,3,6,7,0,0,na,0,0,0,0,0,3,80,32,0,0,0,0,0,3,shed,700,7,2006,wd 
676,156,20,rl,85.0,10200,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1954,2003,gable,compshg,wd sdng,wd sdng,brkface,104.0,3,3,cblock,3,3,1,5,320,4,362,404,1086,gasa,4,y,5,1086,0,0,1086,1,0,1,0,3,1,3,6,7,0,0,attchd,1,2,490,3,3,3,0,0,0,0,0,0,0,2,na,0,5,2010,wd 
677,797,50,rl,60.0,11409,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1.5fin,5,4,1949,2008,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,2,292,1,0,476,768,gasa,4,y,5,1148,568,0,1716,0,0,1,1,3,1,3,8,5,1,4,attchd,1,1,281,3,3,3,0,0,0,0,160,0,0,0,na,0,1,2009,wd 
678,327,160,rm,0.0,1974,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhse,2story,4,5,1973,1973,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,1,4,334,1,0,212,546,gasa,3,y,5,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,attchd,2,1,286,3,3,3,120,96,0,0,0,0,0,0,na,0,5,2010,wd 
679,2859,50,rl,66.0,21780,pave,na,1,lvl,1,inside,1,crawfor,norm,norm,1fam,2story,6,5,1920,1950,gable,compshg,wd sdng,wd shng,none,0.0,3,3,pconc,3,2,1,1,0,1,0,817,817,gasa,4,y,3,940,610,0,1550,0,0,1,1,3,1,3,7,5,1,3,detchd,1,1,318,3,3,2,0,0,429,0,0,0,0,3,na,0,9,2006,wd 
680,1453,20,rl,60.0,7200,pave,na,1,bnk,1,inside,1,collgcr,norm,norm,1fam,1story,5,7,1972,1972,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,3,5,632,1,0,148,780,gasa,5,y,5,780,0,0,780,0,0,1,0,2,1,3,4,7,0,0,detchd,1,1,352,3,3,3,196,0,0,0,0,0,0,3,na,0,1,2008,wd 
681,1762,60,rl,100.0,12191,pave,na,2,lvl,1,inside,1,noridge,norm,norm,1fam,2story,8,5,1997,1998,hip,compshg,vinylsd,vinylsd,brkface,515.0,4,3,pconc,4,3,3,6,1181,1,0,598,1779,gasa,5,y,5,1779,772,0,2551,1,0,2,1,4,1,4,8,7,2,3,attchd,3,3,925,3,3,3,76,61,0,0,0,0,0,0,na,0,6,2007,wd 
682,1868,20,rl,108.0,11358,pave,na,2,lvl,1,corner,1,nwames,norm,norm,1fam,1story,7,7,1972,1987,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,4,346,1,0,778,1124,gasa,3,y,5,1610,0,0,1610,0,0,2,0,3,1,4,8,7,1,3,attchd,2,2,515,3,3,3,202,0,0,0,256,0,0,0,na,0,5,2007,wd 
683,1760,60,rl,59.0,9649,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,1999,2000,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,1,0,1,0,941,941,gasa,5,y,5,961,683,0,1644,0,0,2,1,3,1,3,7,7,1,3,attchd,2,2,460,3,3,3,460,42,0,0,0,0,0,0,na,0,5,2007,wd 
684,1113,20,rl,75.0,11957,pave,na,2,lvl,1,inside,1,somerst,rran,norm,1fam,1story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,brkface,53.0,4,3,pconc,4,3,1,6,24,1,0,1550,1574,gasa,5,y,5,1574,0,0,1574,0,0,2,0,3,1,4,7,7,1,4,attchd,2,3,824,3,3,3,144,104,0,0,0,0,0,0,na,0,7,2008,wd 
685,1812,60,rl,0.0,11613,pave,na,3,lvl,1,corner,1,sawyerw,norm,norm,1fam,2story,6,5,1993,1997,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,5,480,1,0,384,864,gasa,5,y,5,920,900,0,1820,0,0,2,1,3,1,4,7,7,0,0,attchd,2,2,492,3,3,3,144,85,0,0,0,0,0,4,na,0,5,2007,wd 
686,117,60,rl,80.0,9600,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,2story,6,6,1971,1971,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,5,329,1,0,386,715,gasa,3,y,5,930,715,0,1645,0,0,1,2,4,1,3,7,7,0,0,attchd,2,2,441,3,3,3,0,78,0,0,0,0,0,2,na,0,6,2010,wd 
687,1142,20,rl,65.0,8125,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,1fam,1story,6,5,1994,1998,gable,compshg,hdboard,hdboard,brkface,258.0,3,3,pconc,4,3,1,6,1138,1,0,270,1408,gasa,5,y,5,1679,0,0,1679,1,0,2,0,3,1,4,7,7,1,2,attchd,2,2,575,3,3,3,224,42,0,0,0,0,0,0,na,0,10,2008,wd 
688,2342,20,rl,90.0,18261,pave,na,2,hls,1,inside,1,stonebr,norm,norm,1fam,1story,9,5,2005,2005,hip,compshg,vinylsd,vinylsd,brkface,420.0,5,3,pconc,5,3,4,6,1416,1,0,494,1910,gasa,5,y,5,2000,0,0,2000,1,0,2,1,3,1,5,8,7,2,4,attchd,1,3,722,3,3,3,351,102,0,0,123,0,0,0,na,0,9,2006,wd 
689,927,20,rl,70.0,9100,pave,na,1,lvl,1,inside,1,crawfor,feedr,norm,1fam,1story,5,6,1954,1954,gable,compshg,brkface,brkface,none,0.0,3,4,brktil,3,3,2,3,154,5,694,264,1112,gasa,5,y,5,1112,0,0,1112,1,0,1,0,2,1,3,6,7,1,4,attchd,1,1,390,3,3,3,0,0,0,0,0,0,0,3,na,0,10,2009,wd 
690,2478,60,rl,70.0,8304,pave,na,2,lvl,1,inside,1,sawyerw,norm,norm,1fam,2story,6,5,1997,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,1,0,1,0,941,941,gasa,5,y,5,941,896,0,1837,0,0,2,1,3,1,3,7,7,0,0,attchd,2,2,688,3,3,3,150,165,0,0,0,0,0,4,na,0,7,2006,wd 
691,655,20,rl,53.0,5470,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,3,5,1958,1958,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,792,792,gasa,4,y,4,792,0,0,792,0,0,1,0,2,1,3,4,7,0,0,attchd,1,1,366,2,3,3,0,90,0,0,0,0,0,0,na,0,8,2009,wd 
692,2064,20,rl,0.0,8169,pave,na,1,lvl,1,corner,1,sawyer,feedr,norm,1fam,1story,5,7,1966,1966,gable,compshg,plywood,plywood,none,0.0,3,4,cblock,3,3,1,3,216,5,435,261,912,gasa,5,y,5,912,0,0,912,1,0,1,0,3,1,4,6,7,0,0,detchd,1,1,315,3,3,3,204,0,0,0,0,0,0,3,na,0,7,2007,wd 
693,369,20,rl,124.0,16158,pave,na,2,low,1,inside,3,stonebr,norm,norm,1fam,1story,7,5,2005,2005,hip,compshg,vinylsd,vinylsd,stone,16.0,4,3,pconc,5,3,3,5,1274,1,0,256,1530,gasa,5,y,5,1530,0,0,1530,1,0,2,0,3,1,4,7,7,1,4,attchd,3,2,430,3,3,3,168,36,0,0,0,0,0,0,na,0,6,2009,wd 
694,2239,30,rm,59.0,8263,pave,na,1,bnk,1,inside,3,idotrr,norm,norm,1fam,1story,6,5,1920,1950,gable,compshg,brkface,brkface,none,0.0,3,3,brktil,3,3,1,1,0,1,0,1012,1012,gasa,3,y,4,1012,0,0,1012,0,0,1,0,2,1,3,6,7,1,4,detchd,1,1,308,3,3,3,0,22,112,0,0,0,0,3,na,0,5,2007,wd 
695,2732,120,rl,0.0,5271,pave,na,2,low,1,inside,3,clearcr,norm,norm,1fam,1story,7,5,1986,1986,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,4,3,4,6,1082,1,0,371,1453,gasa,4,y,5,1453,0,0,1453,1,0,1,1,2,1,4,6,7,1,3,attchd,2,2,445,3,3,3,0,80,0,0,184,0,0,0,na,0,12,2006,wd 
696,1653,20,rl,79.0,11850,pave,na,1,lvl,1,fr2,1,nwames,norm,norm,1fam,1story,6,6,1984,1984,gable,compshg,plywood,plywood,brkface,98.0,3,3,cblock,4,3,1,5,781,1,0,372,1153,gasa,3,y,5,1177,0,0,1177,0,0,2,0,3,1,4,6,7,0,0,attchd,3,2,495,3,3,3,204,103,0,0,0,0,0,3,na,0,8,2007,wd 
697,959,60,rl,83.0,13159,pave,na,2,hls,1,corner,1,timber,norm,norm,1fam,2story,7,5,2009,2009,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,5,3,3,1,0,1,0,846,846,gasa,4,y,5,846,846,0,1692,0,0,2,1,3,1,4,6,7,0,0,attchd,2,2,650,3,3,3,208,114,0,0,0,0,0,0,na,0,7,2009,new
698,2395,60,rl,82.0,11643,pave,na,2,lvl,1,inside,1,nridght,norm,norm,1fam,2story,8,5,2005,2006,hip,compshg,metalsd,metalsd,brkface,142.0,4,3,pconc,5,3,3,6,880,1,0,644,1524,gasa,5,y,5,1544,814,0,2358,1,0,2,1,4,1,5,10,7,1,4,builtin,3,3,784,3,3,3,120,34,0,0,0,0,0,0,na,0,8,2006,new
699,1412,90,rl,50.0,9350,pave,na,1,lvl,1,inside,1,edwards,norm,norm,duplex,sfoyer,5,5,1975,1975,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,3,6,864,1,0,0,864,gasa,2,n,5,864,0,0,864,1,0,1,0,2,1,3,4,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,4,2008,wd 
700,271,20,rl,48.0,10635,pave,na,3,lvl,1,fr2,1,collgcr,norm,norm,1fam,1story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,brkface,171.0,4,3,pconc,4,3,3,4,370,6,972,315,1657,gasa,5,y,5,1668,0,0,1668,1,0,2,0,3,1,4,8,7,1,3,attchd,3,2,502,3,3,3,0,262,0,0,0,0,0,0,na,0,5,2010,wd 
701,1484,120,rm,0.0,4438,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,205.0,4,3,pconc,4,3,3,6,662,1,0,186,848,gasa,5,y,5,848,0,0,848,1,0,1,0,1,1,4,3,7,1,4,attchd,2,2,420,3,3,3,149,0,0,0,0,0,0,0,na,0,1,2008,wd 
702,1497,20,rl,60.0,7024,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,4,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,6,1024,1,0,108,1132,gasa,5,y,5,1132,0,0,1132,1,0,1,1,2,1,4,5,7,0,0,attchd,3,2,451,3,3,3,252,64,0,0,0,0,0,0,na,0,6,2008,wd 
703,552,90,rl,75.0,8250,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,duplex,2story,6,7,1981,1981,gable,compshg,wd sdng,wd shng,none,0.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,3,y,5,964,918,0,1882,0,0,2,0,4,2,3,8,7,2,3,attchd,1,2,612,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2009,wd 
704,2,20,rh,80.0,11622,pave,na,1,lvl,1,inside,1,names,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,3,468,2,144,270,882,gasa,3,y,5,896,0,0,896,0,0,1,0,2,1,3,5,7,0,0,attchd,1,1,730,3,3,3,140,0,0,0,120,0,0,3,na,0,6,2010,wd 
705,1855,20,rl,80.0,12000,pave,na,1,lvl,1,inside,1,veenker,norm,norm,1fam,1story,7,6,1980,1980,hip,compshg,vinylsd,metalsd,brkface,600.0,4,3,cblock,4,3,1,6,1732,1,0,270,2002,gasa,5,y,5,2362,0,0,2362,1,0,2,1,3,1,4,8,7,1,3,attchd,2,2,546,4,3,3,180,16,0,0,0,0,0,0,na,0,3,2007,wd 
706,4,20,rl,93.0,11160,pave,na,1,lvl,1,corner,1,names,norm,norm,1fam,1story,7,5,1968,1968,hip,compshg,brkface,brkface,none,0.0,4,3,cblock,3,3,1,5,1065,1,0,1045,2110,gasa,5,y,5,2110,0,0,2110,1,0,2,1,3,1,5,8,7,2,3,attchd,3,2,522,3,3,3,0,0,0,0,0,0,0,0,na,0,4,2010,wd 
707,2292,80,rl,0.0,11333,pave,na,2,lvl,1,corner,1,mitchel,norm,norm,1fam,slvl,6,5,1976,1976,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,3,5,539,1,0,490,1029,gasa,3,y,5,1062,0,0,1062,1,0,1,0,3,1,3,5,7,2,3,attchd,2,2,539,3,3,3,120,0,0,0,0,0,0,0,na,0,5,2007,wd 
708,134,20,rl,78.0,7800,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,6,1954,1954,gable,compshg,hdboard,hdboard,brkface,200.0,3,3,pconc,3,3,1,2,540,1,0,728,1268,gasa,4,y,5,1268,0,0,1268,0,0,1,0,2,1,3,7,7,1,4,attchd,3,1,244,3,3,3,0,98,0,0,0,0,0,0,na,0,3,2010,wd 
709,646,20,rl,60.0,10434,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,4,5,1955,1955,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,1,1,0,1,0,1005,1005,gasa,3,y,5,1005,0,0,1005,0,0,1,0,2,1,2,5,7,1,3,detchd,1,2,672,2,2,3,0,0,0,0,0,0,0,0,na,0,11,2009,wd 
710,42,20,rl,90.0,11520,pave,na,1,lvl,1,inside,1,nridght,posn,norm,1fam,1story,9,5,2005,2005,hip,compshg,vinylsd,vinylsd,brkface,615.0,4,3,pconc,5,3,1,6,110,1,0,1588,1698,gasa,5,y,5,1698,0,0,1698,0,0,2,0,3,1,5,7,7,1,4,attchd,3,3,730,3,3,3,192,74,0,0,0,0,0,0,na,0,6,2010,wd 
711,532,20,fv,68.0,8736,pave,na,2,lvl,1,inside,1,somerst,norm,norm,1fam,1story,7,5,2003,2004,gable,compshg,vinylsd,wd shng,none,0.0,4,3,pconc,4,3,1,6,771,5,360,422,1553,gasa,5,y,5,1553,0,0,1553,1,0,2,0,3,1,4,6,7,0,0,attchd,2,2,588,3,3,3,192,88,0,0,0,0,0,0,na,0,8,2009,wd 
712,713,190,rm,33.0,4456,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,2fmcon,2story,4,5,1920,2008,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,1,1,0,1,0,736,736,gasa,4,y,5,736,716,0,1452,0,0,2,0,2,3,3,8,7,0,0,na,0,0,0,0,0,1,0,0,102,0,0,0,0,0,na,0,6,2009,new
713,2561,20,rl,80.0,9600,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1951,1951,gable,compshg,hdboard,hdboard,stone,144.0,3,3,cblock,3,3,1,5,996,1,0,60,1056,gasa,5,y,4,1216,0,0,1216,1,0,1,0,3,1,3,7,7,0,0,attchd,2,1,280,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2006,wd 
714,2360,20,rl,0.0,15870,pave,na,2,lvl,1,corner,1,names,norm,norm,1fam,1story,5,5,1969,1969,gable,compshg,vinylsd,plywood,none,0.0,3,3,cblock,3,3,2,4,75,3,791,230,1096,gasa,5,y,5,1096,0,0,1096,1,0,1,0,3,1,3,6,7,0,0,attchd,3,1,299,3,3,3,240,32,0,0,0,0,0,0,na,0,3,2006,wd 
715,1333,50,rm,50.0,5000,pave,na,1,lvl,1,inside,1,brkside,feedr,norm,1fam,1.5fin,5,7,1941,2006,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,cblock,3,3,1,5,600,1,0,72,672,gasa,5,y,5,832,378,0,1210,0,0,1,0,3,1,4,6,7,0,0,detchd,1,1,240,3,3,2,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
716,1407,50,rl,75.0,45600,pave,na,3,bnk,1,inside,1,clearcr,norm,norm,1fam,1.5fin,6,8,1908,1997,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,907,907,gasa,3,y,5,1307,1051,0,2358,0,0,3,0,5,1,3,10,7,1,4,detchd,1,2,360,2,3,3,486,40,0,0,175,0,0,0,na,0,9,2008,wd 
717,2892,60,rl,42.0,26178,pave,na,2,lvl,1,inside,3,timber,norm,norm,1fam,2story,7,5,1989,1990,hip,compshg,metalsd,metalsd,brkface,293.0,4,3,pconc,4,3,4,6,965,1,0,245,1210,gasa,5,y,5,1238,1281,0,2519,1,0,2,1,4,1,4,9,7,2,4,attchd,2,2,628,3,3,3,320,27,0,0,0,0,0,0,na,0,4,2006,wd 
718,574,160,fv,24.0,2645,pave,pave,1,lvl,1,inside,1,somerst,norm,norm,twnhs,2story,8,5,1999,2000,gable,compshg,metalsd,metalsd,brkface,456.0,4,3,pconc,4,3,1,6,649,1,0,321,970,gasa,5,y,5,983,756,0,1739,1,0,2,1,3,1,4,7,7,0,0,attchd,3,2,480,3,3,3,115,0,0,0,0,0,0,0,na,0,8,2009,wd 
719,1227,80,rl,80.0,9600,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,slvl,6,6,1955,1996,hip,compshg,asbshng,asbshng,none,0.0,3,3,cblock,3,3,3,4,831,1,0,161,992,gasa,4,y,5,1661,0,0,1661,1,0,1,0,3,1,4,8,7,1,3,builtin,2,1,377,3,3,3,0,28,0,0,178,0,0,3,na,0,10,2008,wd 
